case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_004722,ACC_0097324,ATM,ATM_003787,186861,MULTI_HOP
CASE_004723,ACC_0025871,DIGITAL_ASSET,WALLET_02175,72332,DIGITAL_ASSET
CASE_004724,ACC_0089384,ATM,ATM_006894,253315,DIRECT_CASHOUT
CASE_004725,ACC_0084933,CROSS_BORDER,FOREIGN_05,192875,CROSS_BORDER
CASE_004726,ACC_0049795,CROSS_BORDER,FOREIGN_06,145938,CROSS_BORDER
CASE_004727,ACC_0081142,ATM,ATM_001236,184039,DIRECT_CASHOUT
CASE_004728,ACC_0013533,MULE,ACC_0056781,70528,MULTI_HOP
CASE_004729,ACC_0004598,MULE,ACC_0063082,194958,FAN_OUT
CASE_004730,ACC_0001794,MULE,ACC_0017836,222033,CROSS_STATE
CASE_004731,ACC_0029929,ATM,,165178,FAN_IN
CASE_004732,ACC_0005299,MULE,ACC_0067045,145625,FAN_OUT
CASE_004733,ACC_0035528,DIGITAL_ASSET,WALLET_01761,81559,DIGITAL_ASSET
CASE_004734,ACC_0077274,CROSS_BORDER,FOREIGN_02,201606,CROSS_BORDER
CASE_004735,ACC_0002525,ATM,ATM_001915,89945,MULTI_HOP
CASE_004736,ACC_0047616,ATM,ATM_001212,36768,DIRECT_CASHOUT
CASE_004737,ACC_0005489,ATM,,42753,FAN_IN
CASE_004738,ACC_0066959,ATM,ATM_003731,48217,MULTI_HOP
CASE_004739,ACC_0025063,MULE,ACC_0009098,20111,FAN_OUT
CASE_004740,ACC_0051315,ATM,ATM_004817,71200,MULTI_HOP
CASE_004741,ACC_0090071,ATM,,223843,FAN_IN
CASE_004742,ACC_0072811,MULE,ACC_0082570,64978,CROSS_STATE
CASE_004743,ACC_0079074,ATM,ATM_001493,188334,DIRECT_CASHOUT
CASE_004744,ACC_0098652,CROSS_BORDER,FOREIGN_06,102557,CROSS_BORDER
CASE_004745,ACC_0055600,ATM,,253838,FAN_IN
CASE_004746,ACC_0009691,MULE,ACC_0049646,145728,CROSS_STATE
CASE_004747,ACC_0038726,DIGITAL_ASSET,WALLET_03056,189607,DIGITAL_ASSET
CASE_004748,ACC_0021908,ATM,,219389,FAN_IN
CASE_004749,ACC_0014527,DIGITAL_ASSET,WALLET_04472,19061,DIGITAL_ASSET
CASE_004750,ACC_0055132,MULE,ACC_0023001,243206,CROSS_STATE
CASE_004751,ACC_0048582,MULE,ACC_0037416,155091,CROSS_STATE
CASE_004752,ACC_0095927,MULE,ACC_0060465,238040,FAN_OUT
CASE_004753,ACC_0049466,ATM,ATM_006690,68977,DIRECT_CASHOUT
CASE_004754,ACC_0060027,MULE,ACC_0091431,150772,FAN_OUT
CASE_004755,ACC_0009430,MULE,ACC_0052187,170841,FAN_OUT
CASE_004756,ACC_0042038,ATM,,37261,FAN_IN
CASE_004757,ACC_0063761,MULE,ACC_0047401,68539,MULTI_HOP
CASE_004758,ACC_0055215,MULE,ACC_0006526,115853,CROSS_STATE
CASE_004759,ACC_0074204,MULE,ACC_0071938,211414,FAN_OUT
CASE_004760,ACC_0082015,ATM,ATM_002702,140722,MULTI_HOP
CASE_004761,ACC_0080534,ATM,,160262,FAN_IN
CASE_004762,ACC_0026113,MULE,ACC_0046150,49874,CROSS_STATE
CASE_004763,ACC_0077701,ATM,ATM_004507,221962,DIRECT_CASHOUT
CASE_004764,ACC_0023774,MULE,ACC_0041717,213761,MULTI_HOP
CASE_004765,ACC_0004519,ATM,,28875,FAN_IN
CASE_004766,ACC_0059434,ATM,ATM_001600,228884,MULTI_HOP
CASE_004767,ACC_0033590,MULE,ACC_0042717,140427,MULTI_HOP
CASE_004768,ACC_0025279,ATM,ATM_005508,211971,MULTI_HOP
CASE_004769,ACC_0094632,ATM,ATM_004523,245305,MULTI_HOP
CASE_004770,ACC_0044041,MULE,ACC_0006343,258369,FAN_OUT
CASE_004771,ACC_0038242,ATM,ATM_000683,76635,MULTI_HOP
CASE_004772,ACC_0086709,ATM,ATM_006949,174332,MULTI_HOP
CASE_004773,ACC_0017477,ADAPTIVE,ACC_0056005,72716,ADAPTIVE
CASE_004774,ACC_0082570,DIGITAL_ASSET,WALLET_00318,192374,DIGITAL_ASSET
CASE_004775,ACC_0056042,MULE,ACC_0070396,247041,CROSS_STATE
CASE_004776,ACC_0001017,ATM,,177565,FAN_IN
CASE_004777,ACC_0056042,ATM,,98723,FAN_IN
CASE_004778,ACC_0006861,ATM,,157593,FAN_IN
CASE_004779,ACC_0094632,MULE,ACC_0078227,161415,FAN_OUT
CASE_004780,ACC_0099267,ATM,ATM_002377,209149,DIRECT_CASHOUT
CASE_004781,ACC_0073406,ATM,ATM_002360,53895,MULTI_HOP
CASE_004782,ACC_0099557,DIGITAL_ASSET,WALLET_01537,222926,DIGITAL_ASSET
CASE_004783,ACC_0067377,ATM,ATM_004600,13455,MULTI_HOP
CASE_004784,ACC_0069705,ATM,ATM_006572,202969,MULTI_HOP
CASE_004785,ACC_0037774,CROSS_BORDER,FOREIGN_06,208270,CROSS_BORDER
CASE_004786,ACC_0026411,ATM,ATM_000882,22775,MULTI_HOP
CASE_004787,ACC_0001217,CROSS_BORDER,FOREIGN_02,116894,CROSS_BORDER
CASE_004788,ACC_0068951,MULE,ACC_0030488,11250,CROSS_STATE
CASE_004789,ACC_0033818,ATM,ATM_002642,23320,MULTI_HOP
CASE_004790,ACC_0094663,DIGITAL_ASSET,WALLET_00900,227258,DIGITAL_ASSET
CASE_004791,ACC_0019470,ATM,,136595,FAN_IN
CASE_004792,ACC_0030488,ATM,ATM_005351,57886,MULTI_HOP
CASE_004793,ACC_0076130,ATM,,169292,FAN_IN
CASE_004794,ACC_0085486,DIGITAL_ASSET,WALLET_02935,118720,DIGITAL_ASSET
CASE_004795,ACC_0032909,ATM,ATM_004944,133348,DIRECT_CASHOUT
CASE_004796,ACC_0000274,ATM,ATM_000342,166550,DIRECT_CASHOUT
CASE_004797,ACC_0056495,ATM,,176426,FAN_IN
CASE_004798,ACC_0010309,DIGITAL_ASSET,WALLET_03182,245353,DIGITAL_ASSET
CASE_004799,ACC_0085898,ADAPTIVE,ACC_0044181,29660,ADAPTIVE
CASE_004800,ACC_0034354,DIGITAL_ASSET,WALLET_02058,110732,DIGITAL_ASSET
CASE_004801,ACC_0008419,ATM,,30484,FAN_IN
CASE_004802,ACC_0028028,MULE,ACC_0049801,140142,CROSS_STATE
CASE_004803,ACC_0008209,ADAPTIVE,ACC_0080705,142115,ADAPTIVE
CASE_004804,ACC_0088899,ATM,ATM_006053,37346,DIRECT_CASHOUT
CASE_004805,ACC_0062901,MULE,ACC_0012157,17945,FAN_OUT
CASE_004806,ACC_0008202,DIGITAL_ASSET,WALLET_01789,197419,DIGITAL_ASSET
CASE_004807,ACC_0088342,DIGITAL_ASSET,WALLET_02083,61415,DIGITAL_ASSET
CASE_004808,ACC_0051234,ATM,ATM_006115,20371,DIRECT_CASHOUT
CASE_004809,ACC_0077300,ATM,,30455,FAN_IN
CASE_004810,ACC_0003089,MULE,ACC_0002111,136615,CROSS_STATE
CASE_004811,ACC_0083250,ATM,,239227,FAN_IN
CASE_004812,ACC_0025063,ATM,ATM_005416,165349,MULTI_HOP
CASE_004813,ACC_0002790,ATM,ATM_000797,129204,MULTI_HOP
CASE_004814,ACC_0057162,MULE,ACC_0025085,185927,MULTI_HOP
CASE_004815,ACC_0035273,ATM,,215429,FAN_IN
CASE_004816,ACC_0011457,ATM,ATM_004142,20251,MULTI_HOP
CASE_004817,ACC_0034114,ATM,ATM_005476,32845,DIRECT_CASHOUT
CASE_004818,ACC_0018909,MULE,ACC_0077265,12092,FAN_OUT
CASE_004819,ACC_0099494,DIGITAL_ASSET,WALLET_02741,216970,DIGITAL_ASSET
CASE_004820,ACC_0081728,ATM,ATM_003259,148011,MULTI_HOP
CASE_004821,ACC_0067840,MULE,ACC_0058823,211941,CROSS_STATE
CASE_004822,ACC_0089608,MULE,ACC_0022114,210348,FAN_OUT
CASE_004823,ACC_0077252,MULE,ACC_0008119,172541,FAN_OUT
CASE_004824,ACC_0079355,ATM,,11381,FAN_IN
CASE_004825,ACC_0057848,ATM,ATM_005395,79847,MULTI_HOP
CASE_004826,ACC_0097273,ATM,,175738,FAN_IN
CASE_004827,ACC_0048551,CROSS_BORDER,FOREIGN_02,59605,CROSS_BORDER
CASE_004828,ACC_0052422,ADAPTIVE,ACC_0006252,53585,ADAPTIVE
CASE_004829,ACC_0092669,ATM,ATM_005466,86849,MULTI_HOP
CASE_004830,ACC_0021526,ATM,ATM_003216,218646,MULTI_HOP
CASE_004831,ACC_0001041,MULE,ACC_0042599,148509,FAN_OUT
CASE_004832,ACC_0064194,MULE,ACC_0051999,35598,MULTI_HOP
CASE_004833,ACC_0089608,ATM,,101994,FAN_IN
CASE_004834,ACC_0043273,MULE,ACC_0002705,57396,FAN_OUT
CASE_004835,ACC_0075117,CROSS_BORDER,FOREIGN_04,72302,CROSS_BORDER
CASE_004836,ACC_0014021,ATM,ATM_000990,121727,DIRECT_CASHOUT
CASE_004837,ACC_0083296,ATM,ATM_002489,14629,DIRECT_CASHOUT
CASE_004838,ACC_0032798,MULE,ACC_0012651,211227,CROSS_STATE
CASE_004839,ACC_0013406,ADAPTIVE,ACC_0056404,139807,ADAPTIVE
CASE_004840,ACC_0057162,ATM,,20097,FAN_IN
CASE_004841,ACC_0064093,ATM,ATM_005935,114735,MULTI_HOP
CASE_004842,ACC_0050358,DIGITAL_ASSET,WALLET_01048,156050,DIGITAL_ASSET
CASE_004843,ACC_0084683,ATM,ATM_005299,73048,MULTI_HOP
CASE_004844,ACC_0071977,ADAPTIVE,ACC_0094208,23921,ADAPTIVE
CASE_004845,ACC_0034744,ATM,ATM_005448,55529,DIRECT_CASHOUT
CASE_004846,ACC_0095604,MULE,ACC_0059702,248537,FAN_OUT
CASE_004847,ACC_0084915,ATM,ATM_004264,63022,MULTI_HOP
CASE_004848,ACC_0047404,ATM,,101998,FAN_IN
CASE_004849,ACC_0044269,ATM,ATM_004425,141418,MULTI_HOP
CASE_004850,ACC_0023627,ATM,ATM_006152,107857,DIRECT_CASHOUT
CASE_004851,ACC_0016641,ATM,ATM_002126,123844,MULTI_HOP
CASE_004852,ACC_0021846,MULE,ACC_0079352,228691,CROSS_STATE
CASE_004853,ACC_0066520,CROSS_BORDER,FOREIGN_05,32803,CROSS_BORDER
CASE_004854,ACC_0035218,MULE,ACC_0069868,59339,CROSS_STATE
CASE_004855,ACC_0095492,ATM,ATM_003927,112405,MULTI_HOP
CASE_004856,ACC_0036602,MULE,ACC_0037220,32338,FAN_OUT
CASE_004857,ACC_0051982,ATM,,45527,FAN_IN
CASE_004858,ACC_0089845,CROSS_BORDER,FOREIGN_03,78869,CROSS_BORDER
CASE_004859,ACC_0061468,ATM,,220877,FAN_IN
CASE_004860,ACC_0054922,ATM,ATM_005806,232471,MULTI_HOP
CASE_004861,ACC_0027135,MULE,ACC_0027095,151405,FAN_OUT
CASE_004862,ACC_0059574,MULE,ACC_0082420,243492,CROSS_STATE
CASE_004863,ACC_0067840,ADAPTIVE,ACC_0017243,60807,ADAPTIVE
CASE_004864,ACC_0075929,ADAPTIVE,ACC_0079131,118413,ADAPTIVE
CASE_004865,ACC_0051740,ATM,ATM_003152,162312,DIRECT_CASHOUT
CASE_004866,ACC_0079281,DIGITAL_ASSET,WALLET_01905,242293,DIGITAL_ASSET
CASE_004867,ACC_0015796,MULE,ACC_0002016,170709,CROSS_STATE
CASE_004868,ACC_0098626,ATM,ATM_004282,187089,DIRECT_CASHOUT
CASE_004869,ACC_0052262,ATM,ATM_000183,199213,MULTI_HOP
CASE_004870,ACC_0047769,ATM,ATM_003567,11464,MULTI_HOP
CASE_004871,ACC_0092648,ATM,ATM_003082,159906,DIRECT_CASHOUT
CASE_004872,ACC_0098282,ADAPTIVE,ACC_0030022,33414,ADAPTIVE
CASE_004873,ACC_0028525,MULE,ACC_0076373,257783,FAN_OUT
CASE_004874,ACC_0066470,DIGITAL_ASSET,WALLET_03107,174450,DIGITAL_ASSET
CASE_004875,ACC_0027214,ATM,ATM_003127,254923,DIRECT_CASHOUT
CASE_004876,ACC_0050259,ATM,ATM_000006,89438,DIRECT_CASHOUT
CASE_004877,ACC_0041383,DIGITAL_ASSET,WALLET_01984,199070,DIGITAL_ASSET
CASE_004878,ACC_0063525,MULE,ACC_0078643,71005,FAN_OUT
CASE_004879,ACC_0090804,CROSS_BORDER,FOREIGN_04,68880,CROSS_BORDER
CASE_004880,ACC_0033667,ATM,ATM_000618,102139,DIRECT_CASHOUT
CASE_004881,ACC_0055225,ADAPTIVE,ACC_0003928,241979,ADAPTIVE
CASE_004882,ACC_0061218,ATM,,175563,FAN_IN
CASE_004883,ACC_0072988,MULE,ACC_0043674,254966,FAN_OUT
CASE_004884,ACC_0098670,ADAPTIVE,ACC_0090804,164085,ADAPTIVE
CASE_004885,ACC_0015573,ADAPTIVE,ACC_0056268,175837,ADAPTIVE
CASE_004886,ACC_0038517,CROSS_BORDER,FOREIGN_03,190715,CROSS_BORDER
CASE_004887,ACC_0055600,DIGITAL_ASSET,WALLET_04443,172519,DIGITAL_ASSET
CASE_004888,ACC_0033528,MULE,ACC_0041249,162729,CROSS_STATE
CASE_004889,ACC_0036893,MULE,ACC_0006561,125210,FAN_OUT
CASE_004890,ACC_0086857,ATM,ATM_001979,6439,DIRECT_CASHOUT
CASE_004891,ACC_0027081,ATM,,36461,FAN_IN
CASE_004892,ACC_0081757,ATM,ATM_000525,103450,DIRECT_CASHOUT
CASE_004893,ACC_0097914,ATM,ATM_004028,224218,MULTI_HOP
CASE_004894,ACC_0057162,MULE,ACC_0096745,146021,CROSS_STATE
CASE_004895,ACC_0055009,ATM,ATM_006179,76787,MULTI_HOP
CASE_004896,ACC_0076047,MULE,ACC_0065430,50491,CROSS_STATE
CASE_004897,ACC_0097107,CROSS_BORDER,FOREIGN_07,97456,CROSS_BORDER
CASE_004898,ACC_0057848,MULE,ACC_0072779,114934,CROSS_STATE
CASE_004899,ACC_0079281,ATM,ATM_005922,251173,DIRECT_CASHOUT
CASE_004900,ACC_0013023,MULE,ACC_0009683,3052,FAN_OUT
CASE_004901,ACC_0089983,CROSS_BORDER,FOREIGN_05,23903,CROSS_BORDER
CASE_004902,ACC_0048258,CROSS_BORDER,FOREIGN_04,39094,CROSS_BORDER
CASE_004903,ACC_0093906,ATM,ATM_003901,4786,DIRECT_CASHOUT
CASE_004904,ACC_0036744,MULE,ACC_0020330,2499,CROSS_STATE
CASE_004905,ACC_0007391,CROSS_BORDER,FOREIGN_06,61915,CROSS_BORDER
CASE_004906,ACC_0026203,ATM,ATM_001633,116637,MULTI_HOP
CASE_004907,ACC_0013746,ATM,ATM_004282,234996,MULTI_HOP
CASE_004908,ACC_0098003,MULE,ACC_0003928,253935,CROSS_STATE
CASE_004909,ACC_0061462,ATM,ATM_003990,66078,MULTI_HOP
CASE_004910,ACC_0030408,ATM,ATM_003035,86009,DIRECT_CASHOUT
CASE_004911,ACC_0083296,ATM,,98258,FAN_IN
CASE_004912,ACC_0029675,ATM,ATM_002064,34237,MULTI_HOP
CASE_004913,ACC_0002253,MULE,ACC_0033171,175726,MULTI_HOP
CASE_004914,ACC_0059660,ATM,ATM_004932,234441,MULTI_HOP
CASE_004915,ACC_0028039,ATM,ATM_006733,191209,MULTI_HOP
CASE_004916,ACC_0089878,ATM,ATM_001632,154817,DIRECT_CASHOUT
CASE_004917,ACC_0062349,MULE,ACC_0005577,91863,CROSS_STATE
CASE_004918,ACC_0080705,ATM,ATM_001883,155148,MULTI_HOP
CASE_004919,ACC_0083282,ATM,ATM_001364,118297,DIRECT_CASHOUT
CASE_004920,ACC_0031826,MULE,ACC_0004067,102562,FAN_OUT
CASE_004921,ACC_0003156,ATM,,200190,FAN_IN
CASE_004922,ACC_0091043,MULE,ACC_0026248,28576,CROSS_STATE
CASE_004923,ACC_0079627,ADAPTIVE,ACC_0051869,2982,ADAPTIVE
CASE_004924,ACC_0092181,MULE,ACC_0007218,113579,CROSS_STATE
CASE_004925,ACC_0043906,DIGITAL_ASSET,WALLET_03324,233081,DIGITAL_ASSET
CASE_004926,ACC_0070898,DIGITAL_ASSET,WALLET_03551,84791,DIGITAL_ASSET
CASE_004927,ACC_0020330,ADAPTIVE,ACC_0075719,210012,ADAPTIVE
CASE_004928,ACC_0044041,MULE,ACC_0092054,10867,FAN_OUT
CASE_004929,ACC_0010025,ATM,ATM_006720,16882,MULTI_HOP
CASE_004930,ACC_0016885,MULE,ACC_0066946,60702,CROSS_STATE
CASE_004931,ACC_0066197,ATM,,135034,FAN_IN
CASE_004932,ACC_0078163,ATM,ATM_004955,226122,DIRECT_CASHOUT
CASE_004933,ACC_0088557,ATM,ATM_004462,113333,DIRECT_CASHOUT
CASE_004934,ACC_0084519,ATM,ATM_006145,61213,MULTI_HOP
CASE_004935,ACC_0012758,DIGITAL_ASSET,WALLET_02289,213188,DIGITAL_ASSET
CASE_004936,ACC_0063243,MULE,ACC_0099557,94773,FAN_OUT
CASE_004937,ACC_0057529,ADAPTIVE,ACC_0042320,186958,ADAPTIVE
CASE_004938,ACC_0053156,MULE,ACC_0024649,115482,FAN_OUT
CASE_004939,ACC_0027871,ADAPTIVE,ACC_0001361,145085,ADAPTIVE
CASE_004940,ACC_0055547,MULE,ACC_0071614,129676,CROSS_STATE
CASE_004941,ACC_0016211,CROSS_BORDER,FOREIGN_06,150793,CROSS_BORDER
CASE_004942,ACC_0080492,MULE,ACC_0059434,213856,MULTI_HOP
CASE_004943,ACC_0039913,ATM,ATM_006950,232034,MULTI_HOP
CASE_004944,ACC_0037979,ADAPTIVE,ACC_0069813,117652,ADAPTIVE
CASE_004945,ACC_0002054,ATM,ATM_004582,145804,DIRECT_CASHOUT
CASE_004946,ACC_0053854,ATM,ATM_000995,116097,DIRECT_CASHOUT
CASE_004947,ACC_0097001,MULE,ACC_0022080,71275,CROSS_STATE
CASE_004948,ACC_0067709,ATM,,162800,FAN_IN
CASE_004949,ACC_0020326,MULE,ACC_0031882,60303,CROSS_STATE
CASE_004950,ACC_0050670,CROSS_BORDER,FOREIGN_04,57416,CROSS_BORDER
CASE_004951,ACC_0081978,MULE,ACC_0030010,34447,FAN_OUT
CASE_004952,ACC_0000600,ADAPTIVE,ACC_0073406,237748,ADAPTIVE
CASE_004953,ACC_0018340,DIGITAL_ASSET,WALLET_02170,202696,DIGITAL_ASSET
CASE_004954,ACC_0072358,MULE,ACC_0068502,157491,MULTI_HOP
CASE_004955,ACC_0032950,MULE,ACC_0092181,50915,MULTI_HOP
CASE_004956,ACC_0098083,DIGITAL_ASSET,WALLET_02841,3415,DIGITAL_ASSET
CASE_004957,ACC_0001805,DIGITAL_ASSET,WALLET_00056,130900,DIGITAL_ASSET
CASE_004958,ACC_0079617,MULE,ACC_0055782,144081,MULTI_HOP
CASE_004959,ACC_0024289,ATM,ATM_002380,7700,MULTI_HOP
CASE_004960,ACC_0028336,MULE,ACC_0068904,220122,CROSS_STATE
CASE_004961,ACC_0036289,DIGITAL_ASSET,WALLET_03507,145504,DIGITAL_ASSET
CASE_004962,ACC_0061734,MULE,ACC_0009783,176055,CROSS_STATE
CASE_004963,ACC_0017450,ATM,,110793,FAN_IN
CASE_004964,ACC_0084519,DIGITAL_ASSET,WALLET_03470,47010,DIGITAL_ASSET
CASE_004965,ACC_0028202,MULE,ACC_0032909,102112,FAN_OUT
CASE_004966,ACC_0080392,ATM,ATM_005912,128748,MULTI_HOP
CASE_004967,ACC_0077562,CROSS_BORDER,FOREIGN_04,224952,CROSS_BORDER
CASE_004968,ACC_0031957,ATM,,8961,FAN_IN
CASE_004969,ACC_0045290,ATM,ATM_003518,221344,MULTI_HOP
CASE_004970,ACC_0042300,ATM,,251532,FAN_IN
CASE_004971,ACC_0022872,MULE,ACC_0059070,58527,CROSS_STATE
CASE_004972,ACC_0090936,MULE,ACC_0037177,161104,FAN_OUT
CASE_004973,ACC_0044257,ATM,ATM_003216,157544,MULTI_HOP
CASE_004974,ACC_0023144,MULE,ACC_0084710,102533,CROSS_STATE
CASE_004975,ACC_0083730,MULE,ACC_0022169,246451,MULTI_HOP
CASE_004976,ACC_0030553,ADAPTIVE,ACC_0079627,118005,ADAPTIVE
CASE_004977,ACC_0045979,ATM,ATM_005012,4953,MULTI_HOP
CASE_004978,ACC_0090808,ATM,,203181,FAN_IN
CASE_004979,ACC_0085692,MULE,ACC_0029560,247778,FAN_OUT
CASE_004980,ACC_0062805,MULE,ACC_0016086,15848,CROSS_STATE
CASE_004981,ACC_0078760,ADAPTIVE,ACC_0028725,52634,ADAPTIVE
CASE_004982,ACC_0077731,ATM,ATM_002091,162285,MULTI_HOP
CASE_004983,ACC_0037838,ATM,ATM_005781,201316,MULTI_HOP
CASE_004984,ACC_0097273,ADAPTIVE,ACC_0090806,240358,ADAPTIVE
CASE_004985,ACC_0046871,DIGITAL_ASSET,WALLET_00402,120233,DIGITAL_ASSET
CASE_004986,ACC_0061218,MULE,ACC_0030596,192557,FAN_OUT
CASE_004987,ACC_0025423,ATM,ATM_001681,52255,MULTI_HOP
CASE_004988,ACC_0012321,MULE,ACC_0021815,22617,FAN_OUT
CASE_004989,ACC_0052268,ATM,,6359,FAN_IN
CASE_004990,ACC_0099314,DIGITAL_ASSET,WALLET_04313,11736,DIGITAL_ASSET
CASE_004991,ACC_0020462,DIGITAL_ASSET,WALLET_01931,222693,DIGITAL_ASSET
CASE_004992,ACC_0056333,DIGITAL_ASSET,WALLET_04751,157427,DIGITAL_ASSET
CASE_004993,ACC_0080197,MULE,ACC_0076047,60696,FAN_OUT
CASE_004994,ACC_0069722,DIGITAL_ASSET,WALLET_01782,258161,DIGITAL_ASSET
CASE_004995,ACC_0056404,CROSS_BORDER,FOREIGN_05,113820,CROSS_BORDER
CASE_004996,ACC_0000557,MULE,ACC_0025033,110279,MULTI_HOP
CASE_004997,ACC_0083607,MULE,ACC_0096782,214842,FAN_OUT
CASE_004998,ACC_0092804,CROSS_BORDER,FOREIGN_07,5709,CROSS_BORDER
CASE_004999,ACC_0017123,ATM,ATM_001683,227091,MULTI_HOP
CASE_005000,ACC_0075169,MULE,ACC_0063133,201726,CROSS_STATE
CASE_005001,ACC_0032798,ATM,,6755,FAN_IN
CASE_005002,ACC_0069155,ATM,ATM_004905,45793,DIRECT_CASHOUT
CASE_005003,ACC_0025693,ATM,ATM_001567,37117,DIRECT_CASHOUT
CASE_005004,ACC_0075828,ATM,ATM_003152,172818,MULTI_HOP
CASE_005005,ACC_0004196,ADAPTIVE,ACC_0031074,152150,ADAPTIVE
CASE_005006,ACC_0025898,MULE,ACC_0023269,73435,MULTI_HOP
CASE_005007,ACC_0054534,ATM,,88319,FAN_IN
CASE_005008,ACC_0059660,DIGITAL_ASSET,WALLET_01624,79842,DIGITAL_ASSET
CASE_005009,ACC_0043611,MULE,ACC_0085926,135160,CROSS_STATE
CASE_005010,ACC_0027125,ADAPTIVE,ACC_0033669,139216,ADAPTIVE
CASE_005011,ACC_0023172,DIGITAL_ASSET,WALLET_01319,150932,DIGITAL_ASSET
CASE_005012,ACC_0095232,ATM,ATM_002863,168178,DIRECT_CASHOUT
CASE_005013,ACC_0083607,DIGITAL_ASSET,WALLET_00013,229587,DIGITAL_ASSET
CASE_005014,ACC_0043354,ATM,,43855,FAN_IN
CASE_005015,ACC_0066328,MULE,ACC_0028896,125821,FAN_OUT
CASE_005016,ACC_0047672,MULE,ACC_0079989,68791,FAN_OUT
CASE_005017,ACC_0071938,ADAPTIVE,ACC_0042207,25171,ADAPTIVE
CASE_005018,ACC_0086397,MULE,ACC_0033226,232717,CROSS_STATE
CASE_005019,ACC_0080539,MULE,ACC_0016365,215738,FAN_OUT
CASE_005020,ACC_0061509,ATM,ATM_003971,256250,MULTI_HOP
CASE_005021,ACC_0031941,ADAPTIVE,ACC_0091458,205915,ADAPTIVE
CASE_005022,ACC_0036659,CROSS_BORDER,FOREIGN_05,7895,CROSS_BORDER
CASE_005023,ACC_0012898,ATM,,69698,FAN_IN
CASE_005024,ACC_0005141,ATM,ATM_006192,81374,DIRECT_CASHOUT
CASE_005025,ACC_0089888,DIGITAL_ASSET,WALLET_01372,63489,DIGITAL_ASSET
CASE_005026,ACC_0026418,ATM,ATM_000503,132821,MULTI_HOP
CASE_005027,ACC_0014596,CROSS_BORDER,FOREIGN_05,175414,CROSS_BORDER
CASE_005028,ACC_0072568,MULE,ACC_0015175,145205,FAN_OUT
CASE_005029,ACC_0097348,MULE,ACC_0098787,258144,MULTI_HOP
CASE_005030,ACC_0070674,DIGITAL_ASSET,WALLET_00918,237339,DIGITAL_ASSET
CASE_005031,ACC_0008767,MULE,ACC_0004779,227434,FAN_OUT
CASE_005032,ACC_0080534,ATM,,53069,FAN_IN
CASE_005033,ACC_0050494,ATM,ATM_004853,38056,MULTI_HOP
CASE_005034,ACC_0081639,ADAPTIVE,ACC_0079146,36201,ADAPTIVE
CASE_005035,ACC_0022641,MULE,ACC_0026516,60607,FAN_OUT
CASE_005036,ACC_0083250,ADAPTIVE,ACC_0083282,196559,ADAPTIVE
CASE_005037,ACC_0046038,MULE,ACC_0075367,184884,MULTI_HOP
CASE_005038,ACC_0039240,MULE,ACC_0012883,94453,CROSS_STATE
CASE_005039,ACC_0007862,ADAPTIVE,ACC_0060683,108741,ADAPTIVE
CASE_005040,ACC_0099712,ATM,ATM_005398,94886,DIRECT_CASHOUT
CASE_005041,ACC_0070694,MULE,ACC_0030233,224784,FAN_OUT
CASE_005042,ACC_0044054,ADAPTIVE,ACC_0012651,248506,ADAPTIVE
CASE_005043,ACC_0069868,ATM,ATM_002751,36357,DIRECT_CASHOUT
CASE_005044,ACC_0065268,CROSS_BORDER,FOREIGN_04,204322,CROSS_BORDER
CASE_005045,ACC_0041015,CROSS_BORDER,FOREIGN_02,156413,CROSS_BORDER
CASE_005046,ACC_0068161,ATM,ATM_001322,176075,MULTI_HOP
CASE_005047,ACC_0007391,MULE,ACC_0009235,48044,FAN_OUT
CASE_005048,ACC_0059868,ATM,ATM_004223,254757,MULTI_HOP
CASE_005049,ACC_0077178,MULE,ACC_0077178,70219,FAN_OUT
CASE_005050,ACC_0003083,MULE,ACC_0054159,166232,CROSS_STATE
CASE_005051,ACC_0036750,ATM,,202859,FAN_IN
CASE_005052,ACC_0018177,ATM,ATM_001702,1653,DIRECT_CASHOUT
CASE_005053,ACC_0030636,ATM,,205521,FAN_IN
CASE_005054,ACC_0097122,MULE,ACC_0044722,90591,CROSS_STATE
CASE_005055,ACC_0059953,ATM,ATM_006835,134584,MULTI_HOP
CASE_005056,ACC_0080801,ATM,ATM_003510,45099,MULTI_HOP
CASE_005057,ACC_0035457,MULE,ACC_0043273,206116,FAN_OUT
CASE_005058,ACC_0015305,DIGITAL_ASSET,WALLET_04650,220210,DIGITAL_ASSET
CASE_005059,ACC_0093615,MULE,ACC_0070823,6447,CROSS_STATE
CASE_005060,ACC_0078712,MULE,ACC_0077364,71683,FAN_OUT
CASE_005061,ACC_0091043,ATM,ATM_003300,118523,DIRECT_CASHOUT
CASE_005062,ACC_0098490,ATM,,156064,FAN_IN
CASE_005063,ACC_0037413,MULE,ACC_0054859,186697,FAN_OUT
CASE_005064,ACC_0041982,MULE,ACC_0096560,205054,CROSS_STATE
CASE_005065,ACC_0037979,ATM,ATM_005586,96211,MULTI_HOP
CASE_005066,ACC_0040830,ATM,ATM_006109,84970,DIRECT_CASHOUT
CASE_005067,ACC_0093615,MULE,ACC_0099944,134399,MULTI_HOP
CASE_005068,ACC_0057966,MULE,ACC_0044041,19631,CROSS_STATE
CASE_005069,ACC_0051315,ATM,ATM_003108,221196,DIRECT_CASHOUT
